,0,1,2,3,4,5,6,7,8,9,10
12124,56294881,2021/1/1,31092,0,0,0,0,0,0,0,0
12125,56294881,2021/1/2,36480,0,0,0,0,0,0,0,0
12126,56294881,2021/1/3,34194,0,0,0,0,0,0,0,0
12127,56294881,2021/1/4,34752,0,0,0,0,0,0,0,0
12128,56294881,2021/1/5,10296,0,0,0,0,0,0,0,0
12129,56294881,2021/1/6,16470,0,0,0,0,0,0,0,0
12130,56294881,2021/1/7,29658,0,0,0,0,0,0,0,0
12131,56294881,2021/1/8,34782,0,0,0,0,0,0,0,0
12132,56294881,2021/1/9,28698,0,0,0,0,0,0,0,0
12133,56294881,2021/1/10,34374,0,0,0,0,0,0,0,0
12134,56294881,2021/1/11,27552,0,0,0,0,0,0,0,0
12135,56294881,2021/1/12,23184,1,17,1,0,0,0,0,0
12136,56294881,2021/1/13,4152,0,0,0,0,0,0,0,0
12137,0,0,0,0,0,0,0,0,0,0,0
12138,0,0,0,0,0,0,0,0,0,0,0
12139,0,0,0,0,0,0,0,0,0,0,0
12140,0,0,0,0,0,0,0,0,0,0,0
12141,0,0,0,0,0,0,0,0,0,0,0
12142,0,0,0,0,0,0,0,0,0,0,0
12143,56294881,2021/1/20,7044,0,0,0,0,0,0,0,0
12144,56294881,2021/1/14,13434,0,0,0,0,0,0,0,0
12145,56294881,2021/1/15,26364,0,0,0,0,0,0,0,0
12146,56294881,2021/1/16,29172,0,0,0,0,0,0,0,0
12147,56294881,2021/1/17,3228,0,0,0,0,0,0,0,0
12148,56294881,2021/1/18,17490,0,0,0,0,0,0,0,0
12149,56294881,2021/1/19,28044,0,0,0,0,0,0,0,0
12150,56450793,2020/12/31,26556,0,0,0,0,0,0,0,0
12151,56450793,2021/1/1,32682,2,113,3,0,0,0,0,0
12152,56450793,2021/1/2,30660,0,0,0,0,0,0,0,0
12153,56450793,2021/1/3,30798,1,0,1,0,0,0,1,0
12154,56450793,2021/1/4,28800,0,0,0,0,0,0,0,0
12155,56450793,2021/1/5,31536,0,0,0,0,0,0,0,0
12156,56450793,2021/1/6,28680,0,0,0,0,0,0,0,0
12157,56450793,2021/1/7,29652,0,0,0,0,0,0,0,0
12158,56450793,2021/1/8,30006,0,0,0,0,0,0,0,0
12159,56450793,2021/1/9,34752,0,0,0,0,0,0,0,0
12160,56450793,2021/1/10,29970,0,0,0,0,0,0,0,0
12161,56450793,2021/1/11,16848,0,0,0,0,0,0,0,0
12162,56450793,2021/1/12,29310,0,0,0,0,0,0,0,0
12163,56450793,2021/1/13,27138,0,0,0,0,0,0,0,0
12164,0,0,0,0,0,0,0,0,0,0,0
12165,0,0,0,0,0,0,0,0,0,0,0
12166,0,0,0,0,0,0,0,0,0,0,0
12167,0,0,0,0,0,0,0,0,0,0,0
12168,0,0,0,0,0,0,0,0,0,0,0
12169,0,0,0,0,0,0,0,0,0,0,0
12170,56450793,2021/1/20,3414,0,0,0,0,0,0,0,0
12171,56450793,2021/1/14,22692,0,0,0,0,0,0,0,0
12172,56450793,2021/1/15,15954,0,0,0,0,0,0,0,0
12173,56450793,2021/1/16,29250,0,0,0,0,0,0,0,0
12174,56450793,2021/1/17,27570,0,0,0,0,0,0,0,0
12175,56450793,2021/1/18,15198,0,0,0,0,0,0,0,0
12176,56450793,2021/1/19,22212,0,0,0,0,0,0,0,0
12177,0,0,0,0,0,0,0,0,0,0,0
12178,0,0,0,0,0,0,0,0,0,0,0
12179,56450793,2021/1/22,6618,0,0,0,0,0,0,0,0
12180,56486419,2020/12/13,23874,2,17,2,0,0,0,0,0
12181,56486419,2020/12/14,18870,1,17,1,0,0,0,0,0
12182,56486419,2020/12/15,20292,0,0,0,0,0,0,0,0
12183,56486419,2020/12/16,18108,0,0,0,0,0,0,1,110
12184,56486419,2020/12/17,82890,1,74,2,0,0,0,0,0
12185,56486419,2020/12/18,28512,1,0,2,0,0,0,1,39
12186,56486419,2020/12/19,24546,1,17,1,0,0,0,0,0
12187,56486419,2020/12/20,16326,2,9,2,0,0,0,0,0
12188,56486419,2020/12/21,19140,3,171,4,0,0,0,0,0
12189,56486419,2020/12/22,21342,2,26,2,0,0,0,0,0
12190,56486419,2020/12/23,27528,1,9,1,0,0,0,0,0
12191,56486419,2020/12/24,18996,1,17,1,0,0,0,0,0
12192,56486419,2020/12/25,19086,3,9,4,0,0,0,0,0
12193,56486419,2020/12/26,27642,2,0,4,0,0,0,0,0
12194,56486419,2020/12/27,25188,0,0,0,0,0,0,0,0
12195,56486419,2020/12/28,25854,1,25,1,0,0,0,0,0
12196,56486419,2020/12/29,17850,0,0,0,0,0,0,0,0
12197,56486419,2020/12/30,21696,0,0,0,0,0,0,0,0
12198,56486419,2020/12/31,22116,5,144,7,0,0,0,0,0
12199,56486419,2021/1/1,25026,1,9,1,0,0,0,0,0
12200,56486419,2021/1/2,26202,0,0,0,0,0,0,0,0
12201,56486419,2021/1/3,6312,0,0,0,0,0,0,0,0
12202,0,0,0,0,0,0,0,0,0,0,0
12203,0,0,0,0,0,0,0,0,0,0,0
12204,0,0,0,0,0,0,0,0,0,0,0
12205,0,0,0,0,0,0,0,0,0,0,0
12206,56486419,2021/1/8,18942,5,323,16,0,0,0,0,0
12207,56486419,2021/1/9,20802,6,201,9,0,0,0,0,0
12208,56486419,2021/1/10,24090,0,0,0,0,0,0,0,0
12209,56486419,2021/1/11,7194,0,0,0,0,0,0,0,0
12210,0,0,0,0,0,0,0,0,0,0,0
12211,0,0,0,0,0,0,0,0,0,0,0
12212,0,0,0,0,0,0,0,0,0,0,0
12213,0,0,0,0,0,0,0,0,0,0,0
12214,0,0,0,0,0,0,0,0,0,0,0
12215,0,0,0,0,0,0,0,0,0,0,0
12216,0,0,0,0,0,0,0,0,0,0,0
12217,0,0,0,0,0,0,0,0,0,0,0
12218,0,0,0,0,0,0,0,0,0,0,0
12219,0,0,0,0,0,0,0,0,0,0,0
12220,0,0,0,0,0,0,0,0,0,0,0
12221,0,0,0,0,0,0,0,0,0,0,0
12222,0,0,0,0,0,0,0,0,0,0,0
12223,0,0,0,0,0,0,0,0,0,0,0
12224,0,0,0,0,0,0,0,0,0,0,0
12225,0,0,0,0,0,0,0,0,0,0,0
12226,0,0,0,0,0,0,0,0,0,0,0
12227,0,0,0,0,0,0,0,0,0,0,0
12228,0,0,0,0,0,0,0,0,0,0,0
12229,0,0,0,0,0,0,0,0,0,0,0
12230,0,0,0,0,0,0,0,0,0,0,0
12231,0,0,0,0,0,0,0,0,0,0,0
12232,0,0,0,0,0,0,0,0,0,0,0
12233,0,0,0,0,0,0,0,0,0,0,0
12234,0,0,0,0,0,0,0,0,0,0,0
12235,0,0,0,0,0,0,0,0,0,0,0
12236,0,0,0,0,0,0,0,0,0,0,0
12237,56577933,2021/1/15,54,0,0,0,0,0,0,0,0
12238,0,0,0,0,0,0,0,0,0,0,0
12239,56577933,2021/1/17,6,0,0,0,0,0,0,0,0
12240,56583634,2020/12/6,9894,1,0,2,0,0,0,0,0
12241,56583634,2020/12/7,9258,1,17,1,0,0,0,0,0
12242,56583634,2020/12/8,7794,0,0,0,0,0,0,0,0
12243,56583634,2020/12/9,8238,4,29,6,0,0,0,0,0
12244,56583634,2020/12/10,8676,2,134,2,0,0,0,0,0
12245,56583634,2020/12/11,8250,1,0,2,0,0,0,0,0
12246,56583634,2020/12/12,10410,2,51,3,0,0,0,0,0
12247,56583634,2020/12/13,9012,0,0,0,0,0,0,0,0
12248,56583634,2020/12/14,7404,2,0,2,0,0,0,0,0
12249,56583634,2020/12/15,7032,3,96,4,0,0,0,0,0
12250,56583634,2020/12/16,9216,0,0,0,0,0,0,0,0
12251,56583634,2020/12/17,8934,2,0,4,0,0,0,0,0
12252,56583634,2020/12/18,5952,0,0,0,0,0,0,0,0
12253,56583634,2020/12/19,6300,1,0,3,0,0,0,0,0
12254,56583634,2020/12/20,4134,0,0,0,0,0,0,0,0
12255,56583634,2020/12/21,7140,1,0,1,0,0,0,0,0
12256,56583634,2020/12/22,5586,1,0,1,0,0,0,0,0
12257,56583634,2020/12/23,8268,0,0,0,0,0,0,0,0
12258,56583634,2020/12/24,10524,6,91,14,0,0,0,0,0
12259,56583634,2020/12/25,8622,1,0,1,0,0,0,0,0
12260,56583634,2020/12/26,12360,5,5,7,0,0,0,2,27.89999962
12261,56583634,2020/12/27,11316,0,0,0,0,0,0,0,0
12262,56583634,2020/12/28,6828,2,17,3,0,0,0,0,0
12263,56583634,2020/12/29,8490,0,0,0,0,0,0,0,0
12264,56583634,2020/12/30,7284,2,0,2,0,0,0,0,0
12265,56583634,2020/12/31,9018,0,0,0,0,0,0,0,0
12266,56583634,2021/1/1,11184,1,0,2,0,0,0,0,0
12267,56583634,2021/1/2,7974,0,0,0,0,0,0,0,0
12268,56583634,2021/1/3,8070,0,0,0,0,0,0,0,0
12269,56583634,2021/1/4,0,0,0,0,0,0,0,0,0
12270,56584442,2020/11/18,9036,0,0,0,0,0,0,0,0
12271,56584442,2020/11/19,7560,4,5,7,0,0,0,0,0
12272,56584442,2020/11/20,8154,1,5,1,0,0,0,0,0
12273,56584442,2020/11/21,7044,0,0,0,0,0,0,0,0
12274,56584442,2020/11/22,7464,3,38,3,0,0,0,0,0
12275,56584442,2020/11/23,10362,4,149,3,0,0,0,1,9.899999619
12276,56584442,2020/11/24,6660,3,703,1,0,0,0,0,0
12277,56584442,2020/11/25,10674,0,0,0,0,0,0,0,0
12278,56584442,2020/11/26,24,0,0,0,0,0,0,0,0
12279,0,0,0,0,0,0,0,0,0,0,0
12280,0,0,0,0,0,0,0,0,0,0,0
12281,0,0,0,0,0,0,0,0,0,0,0
12282,0,0,0,0,0,0,0,0,0,0,0
12283,0,0,0,0,0,0,0,0,0,0,0
12284,0,0,0,0,0,0,0,0,0,0,0
12285,0,0,0,0,0,0,0,0,0,0,0
12286,0,0,0,0,0,0,0,0,0,0,0
12287,0,0,0,0,0,0,0,0,0,0,0
12288,0,0,0,0,0,0,0,0,0,0,0
12289,0,0,0,0,0,0,0,0,0,0,0
12290,0,0,0,0,0,0,0,0,0,0,0
12291,0,0,0,0,0,0,0,0,0,0,0
12292,0,0,0,0,0,0,0,0,0,0,0
12293,0,0,0,0,0,0,0,0,0,0,0
12294,0,0,0,0,0,0,0,0,0,0,0
12295,0,0,0,0,0,0,0,0,0,0,0
12296,0,0,0,0,0,0,0,0,0,0,0
12297,0,0,0,0,0,0,0,0,0,0,0
12298,0,0,0,0,0,0,0,0,0,0,0
12299,56584442,2020/12/17,0,0,0,0,0,0,0,0,0
12300,0,0,0,0,0,0,0,0,0,0,0
12301,0,0,0,0,0,0,0,0,0,0,0
12302,0,0,0,0,0,0,0,0,0,0,0
12303,0,0,0,0,0,0,0,0,0,0,0
12304,0,0,0,0,0,0,0,0,0,0,0
12305,56593510,2020/12/30,1830,0,0,0,0,0,0,0,0
12306,56593510,2020/12/31,25482,1,0,3,0,0,0,0,0
12307,56593510,2021/1/1,27108,3,105,5,0,0,0,0,0
12308,56593510,2021/1/2,22530,3,51,3,0,0,0,0,0
12309,56593510,2021/1/3,20964,0,0,0,0,0,0,0,0
12310,56593510,2021/1/4,23478,1,25,1,0,0,0,0,0
12311,56593510,2021/1/5,25650,0,0,0,0,0,0,0,0
12312,56593510,2021/1/6,19788,0,0,0,0,0,0,0,0
12313,56593510,2021/1/7,17478,0,0,0,0,0,0,0,0
12314,56593510,2021/1/8,23988,0,0,0,0,0,0,0,0
12315,56593510,2021/1/9,2976,0,0,0,0,0,0,0,0
12316,0,0,0,0,0,0,0,0,0,0,0
12317,0,0,0,0,0,0,0,0,0,0,0
12318,0,0,0,0,0,0,0,0,0,0,0
12319,0,0,0,0,0,0,0,0,0,0,0
12320,0,0,0,0,0,0,0,0,0,0,0
12321,0,0,0,0,0,0,0,0,0,0,0
12322,0,0,0,0,0,0,0,0,0,0,0
12323,0,0,0,0,0,0,0,0,0,0,0
12324,0,0,0,0,0,0,0,0,0,0,0
12325,0,0,0,0,0,0,0,0,0,0,0
12326,56593510,2021/1/20,26808,0,0,0,0,0,0,0,0
12327,56593510,2021/1/19,20592,0,0,0,0,0,0,0,0
12328,0,0,0,0,0,0,0,0,0,0,0
12329,56593510,2021/1/21,4998,0,0,0,0,0,0,0,0
12330,0,0,0,0,0,0,0,0,0,0,0
12331,0,0,0,0,0,0,0,0,0,0,0
12332,0,0,0,0,0,0,0,0,0,0,0
12333,56659697,2020/11/14,25260,1,0,2,0,0,0,1,0
12334,56659697,2020/11/15,37566,0,0,0,0,0,0,0,0
12335,56659697,2020/11/16,24672,1,0,1,0,0,0,1,0
12336,56659697,2020/11/17,31326,1,0,2,0,0,0,0,0
12337,56659697,2020/11/18,27408,1,0,2,0,0,0,0,0
12338,56659697,2020/11/19,24396,1,0,1,0,0,0,0,0
12339,56659697,2020/11/20,5748,0,0,0,0,0,0,0,0
12340,56659697,2020/11/21,15180,0,0,0,0,0,0,0,0
12341,56659697,2020/11/22,21192,4,0,6,0,0,0,0,0
12342,56659697,2020/11/23,15312,0,0,0,0,0,0,0,0
12343,56659697,2020/11/24,3744,0,0,0,0,0,0,0,0
12344,0,0,0,0,0,0,0,0,0,0,0
12345,56659697,2020/11/26,6108,0,0,0,0,0,0,0,0
12346,56659697,2020/11/27,2430,0,0,0,0,0,0,0,0
12347,0,0,0,0,0,0,0,0,0,0,0
12348,0,0,0,0,0,0,0,0,0,0,0
12349,56659697,2020/11/30,24186,0,0,0,0,0,0,0,0
12350,56659697,2020/12/1,11262,0,0,0,0,0,0,0,0
12351,0,0,0,0,0,0,0,0,0,0,0
12352,0,0,0,0,0,0,0,0,0,0,0
12353,0,0,0,0,0,0,0,0,0,0,0
12354,0,0,0,0,0,0,0,0,0,0,0
12355,0,0,0,0,0,0,0,0,0,0,0
12356,0,0,0,0,0,0,0,0,0,0,0
12357,0,0,0,0,0,0,0,0,0,0,0
12358,56659697,2020/12/9,13230,0,0,0,0,0,0,0,0
12359,56659697,2020/12/10,2634,0,0,0,0,0,0,0,0
12360,57021908,2020/11/27,14802,0,0,0,0,0,0,0,0
12361,57021908,2020/11/28,23712,2,27,3,0,0,0,0,0
12362,57021908,2020/11/29,22404,0,0,0,0,0,0,0,0
12363,57021908,2020/11/30,18174,4,29,8,0,0,0,0,0
12364,57021908,2020/12/1,20586,2,0,5,0,0,0,0,0
12365,57021908,2020/12/2,32082,2,0,6,0,0,0,0,0
12366,57021908,2020/12/3,11466,1,0,0,0,0,0,0,0
12367,57021908,2020/12/4,7980,1,0,1,0,0,0,0,0
12368,57021908,2020/12/5,348,2,0,0,0,0,0,0,0
12369,57021908,2020/12/6,14862,0,0,0,0,0,0,0,0
12370,57021908,2020/12/7,7458,1,0,1,0,0,0,0,0
12371,57021908,2020/12/8,16434,0,0,0,0,0,0,0,0
12372,57021908,2020/12/9,24360,2,0,1,0,0,0,0,0
12373,57021908,2020/12/10,5550,1,0,1,0,0,0,0,0
12374,57021908,2020/12/11,13764,0,0,0,0,0,0,0,0
12375,57021908,2020/12/12,21882,1,0,2,0,0,0,0,0
12376,57021908,2020/12/13,17532,0,0,0,0,0,0,0,0
12377,57021908,2020/12/14,11916,0,0,0,0,0,0,0,0
12378,57021908,2020/12/15,15144,0,0,0,0,0,0,0,0
12379,0,0,0,0,0,0,0,0,0,0,0
12380,57021908,2020/12/17,11658,0,0,0,0,0,0,0,0
12381,57021908,2020/12/18,19686,0,0,0,0,0,0,0,0
12382,57021908,2020/12/19,2034,0,0,0,0,0,0,0,0
12383,0,0,0,0,0,0,0,0,0,0,0
12384,57021908,2020/12/21,390,0,0,0,0,0,0,0,0
12385,57021908,2020/12/22,17856,1,0,3,0,0,0,0,0
12386,57021908,2020/12/23,1638,0,0,0,0,0,0,0,0
12387,57021908,2020/12/24,9624,2,0,6,0,0,0,0,0
12388,57021908,2020/12/25,18714,0,0,0,0,0,0,0,0
12389,57021908,2020/12/26,1380,0,0,0,0,0,0,0,0
12390,57155556,2020/12/21,35280,0,0,0,0,0,0,0,0
12391,57155556,2020/12/22,37350,0,0,0,0,0,0,0,0
12392,57155556,2020/12/23,34848,0,0,0,0,0,0,0,0
12393,57155556,2020/12/24,29778,0,0,0,0,0,0,0,0
12394,57155556,2020/12/25,37956,0,0,0,0,0,0,0,0
12395,57155556,2020/12/26,37194,0,0,0,0,0,0,0,0
12396,57155556,2020/12/27,35718,0,0,0,0,0,0,0,0
12397,57155556,2020/12/28,36090,0,0,0,0,0,0,0,0
12398,57155556,2020/12/29,33888,0,0,0,0,0,0,0,0
12399,57155556,2020/12/30,29502,1,67,1,0,0,0,0,0
12400,57155556,2020/12/31,39486,1,59,1,0,0,0,0,0
12401,57155556,2021/1/1,37464,2,151,3,0,0,0,0,0
12402,57155556,2021/1/2,36432,0,0,0,0,0,0,0,0
12403,57155556,2021/1/3,36492,0,0,0,0,0,0,0,0
12404,57155556,2021/1/4,37026,0,0,0,0,0,0,0,0
12405,57155556,2021/1/5,37140,0,0,0,0,0,0,0,0
12406,57155556,2021/1/6,35484,0,0,0,0,0,0,0,0
12407,57155556,2021/1/7,35946,0,0,0,0,0,0,0,0
12408,57155556,2021/1/8,36660,0,0,0,0,0,0,0,0
12409,57155556,2021/1/9,35580,0,0,0,0,0,0,0,0
12410,57155556,2021/1/10,40920,0,0,0,0,0,0,0,0
12411,57155556,2021/1/11,36036,0,0,0,0,0,0,0,0
12412,57155556,2021/1/12,36918,0,0,0,0,0,0,0,0
12413,57155556,2021/1/13,36648,0,0,0,0,0,0,0,0
12414,57155556,2021/1/14,36438,1,67,1,0,0,0,1,178
12415,57155556,2021/1/15,36438,0,0,0,0,0,0,0,0
12416,57155556,2021/1/16,37866,0,0,0,0,0,0,0,0
12417,57155556,2021/1/17,37710,0,0,0,0,0,0,0,0
12418,57155556,2021/1/18,37932,0,0,0,0,0,0,0,0
12419,57155556,2021/1/19,13470,0,0,0,0,0,0,0,0
12420,0,0,0,0,0,0,0,0,0,0,0
12421,0,0,0,0,0,0,0,0,0,0,0
12422,0,0,0,0,0,0,0,0,0,0,0
12423,0,0,0,0,0,0,0,0,0,0,0
12424,0,0,0,0,0,0,0,0,0,0,0
12425,0,0,0,0,0,0,0,0,0,0,0
12426,0,0,0,0,0,0,0,0,0,0,0
12427,0,0,0,0,0,0,0,0,0,0,0
12428,0,0,0,0,0,0,0,0,0,0,0
12429,0,0,0,0,0,0,0,0,0,0,0
12430,0,0,0,0,0,0,0,0,0,0,0
12431,0,0,0,0,0,0,0,0,0,0,0
12432,57178142,2021/1/5,18726,0,0,0,0,0,0,0,0
12433,57178142,2021/1/6,32868,0,0,0,0,0,0,0,0
12434,57178142,2021/1/7,9708,0,0,0,0,0,0,0,0
12435,57178142,2021/1/8,36426,0,0,0,0,0,0,0,0
12436,57178142,2021/1/9,37650,0,0,0,0,0,0,0,0
12437,57178142,2021/1/10,37812,1,0,0,0,0,0,0,0
12438,57178142,2021/1/11,28332,0,0,0,0,0,0,0,0
12439,57178142,2021/1/12,37416,0,0,0,0,0,0,0,0
12440,57178142,2021/1/13,35064,0,0,0,0,0,0,0,0
12441,57178142,2021/1/14,8790,0,0,0,0,0,0,0,0
12442,57178142,2021/1/15,7836,0,0,0,0,0,0,0,0
12443,57178142,2021/1/16,19032,1,30,1,0,0,0,0,0
12444,57178142,2021/1/17,3750,0,0,0,0,0,0,0,0
12445,0,0,0,0,0,0,0,0,0,0,0
12446,0,0,0,0,0,0,0,0,0,0,0
12447,0,0,0,0,0,0,0,0,0,0,0
12448,57178142,2021/1/21,16374,0,0,0,0,0,0,0,0
12449,57178142,2021/1/22,25692,0,0,0,0,0,0,0,0
12450,0,0,0,0,0,0,0,0,0,0,0
12451,0,0,0,0,0,0,0,0,0,0,0
12452,0,0,0,0,0,0,0,0,0,0,0
12453,0,0,0,0,0,0,0,0,0,0,0
12454,0,0,0,0,0,0,0,0,0,0,0
12455,0,0,0,0,0,0,0,0,0,0,0
12456,0,0,0,0,0,0,0,0,0,0,0
12457,0,0,0,0,0,0,0,0,0,0,0
12458,0,0,0,0,0,0,0,0,0,0,0
12459,0,0,0,0,0,0,0,0,0,0,0
12460,0,0,0,0,0,0,0,0,0,0,0
12461,0,0,0,0,0,0,0,0,0,0,0
12462,0,0,0,0,0,0,0,0,0,0,0
12463,0,0,0,0,0,0,0,0,0,0,0
12464,0,0,0,0,0,0,0,0,0,0,0
