,0,1,2,3,4,5,6,7,8,9,10
12197,16887254,2021/2/22,32502,0,0,0,0,0,0,0,0
12198,16887254,2021/2/23,34470,0,0,0,0,0,0,0,0
12199,16887254,2021/2/24,27714,1,34,2,0,0,0,0,0
12200,16887254,2021/2/25,32988,0,0,0,0,0,0,0,0
12201,0,0,0,0,0,0,0,0,0,0,0
12202,16887254,2021/2/27,13320,1,25,1,0,0,0,0,0
12203,16887254,2021/2/28,28212,0,0,0,0,0,0,0,0
12204,16887254,2021/3/1,14442,0,0,0,0,0,0,0,0
12205,16887254,2021/3/2,18822,0,0,0,0,0,0,0,0
12206,16887254,2021/3/3,26934,0,0,0,0,0,0,0,0
12207,16887254,2021/3/4,13452,0,0,0,0,0,0,0,0
12208,16887254,2021/3/5,10500,0,0,0,0,0,0,0,0
12209,16887254,2021/3/6,24018,0,0,0,0,0,0,0,0
12210,16912229,2021/2/22,23406,4,79,4,0,0,0,6,1300
12211,16912229,2021/2/23,25596,6,245,8,0,0,0,11,1522
12212,16912229,2021/2/24,27234,3,0,6,0,0,0,4,455
12213,16912229,2021/2/25,23820,1,67,1,0,0,0,3,755
12214,16912229,2021/2/26,25722,5,243,6,0,0,0,3,300
12215,16912229,2021/2/27,23166,8,1036,12,0,0,0,17,2300
12216,16912229,2021/2/28,24234,4,37,5,0,0,0,1,400
12217,16912229,2021/3/1,22296,3,0,3,0,0,0,5,755
12218,16912229,2021/3/2,23388,4,405,5,0,0,0,5,1100
12219,16912229,2021/3/3,27648,5,590,9,0,0,0,10,1500
12220,16912229,2021/3/4,26472,9,788,12,0,0,0,10,1788.879997
12221,16912229,2021/3/5,28206,0,0,0,0,0,0,9,1388
12222,16912229,2021/3/6,20604,8,674,9,0,0,0,5,800
12223,16912229,2021/3/7,23946,1,37,1,0,0,0,1,100
12224,16912229,2021/3/8,25800,7,146,11,0,0,0,4,210
12225,16912229,2021/3/9,27972,4,443,4,0,0,0,4,155
12226,16912229,2021/3/10,18996,3,171,5,0,0,0,8,1009
12227,16912229,2021/3/11,17808,5,37,8,0,0,0,3,255
12228,16912229,2021/3/12,18186,4,2006,7,0,0,0,9,455
12229,16912229,2021/3/13,25188,3,96,4,0,0,0,13,2000
12230,16912229,2021/3/14,25002,4,247,5,0,0,0,9,973
12231,16912229,2021/3/15,19020,3,104,9,0,0,0,6,1076
12232,16912229,2021/3/16,18786,3,104,4,0,0,0,1,0
12233,16912229,2021/3/17,17814,3,201,5,0,0,0,6,619
12234,16912229,2021/3/18,12984,4,69,5,0,0,0,5,400
12235,16912229,2021/3/19,20148,0,0,0,0,0,0,4,139
12236,16912229,2021/3/20,18582,4,178,4,7,21,0,6,800
12237,16912229,2021/3/21,18264,6,481,10,0,0,0,5,1106
12238,16912229,2021/3/22,29226,3,67,6,0,0,0,3,468
12239,16912229,2021/3/23,21468,3,0,4,0,0,0,6,300
12240,16941422,2021/2/22,8964,9,94,12,0,0,0,1,0
12241,16941422,2021/2/23,8478,7,218,7,0,0,0,1,0
12242,16941422,2021/2/24,8400,2,19,2,0,0,0,0,0
12243,16941422,2021/2/25,8274,2,121,3,0,0,0,0,0
12244,16941422,2021/2/26,7236,2,75,2,0,0,0,0,0
12245,16941422,2021/2/27,7704,3,238,4,0,0,0,0,0
12246,16941422,2021/2/28,9552,1,134,2,0,0,0,0,0
12247,16941422,2021/3/1,8862,3,80,4,0,0,0,0,0
12248,16941422,2021/3/2,9924,0,0,0,0,0,0,0,0
12249,16941422,2021/3/3,9456,6,303,8,0,0,0,1,0
12250,16941422,2021/3/4,7872,5,127,6,0,0,0,0,0
12251,16941422,2021/3/5,8238,1,17,1,0,0,0,0,0
12252,16941422,2021/3/6,9750,3,51,3,0,0,0,0,0
12253,16941422,2021/3/7,8514,1,25,1,0,0,0,0,0
12254,16941422,2021/3/8,8952,3,231,4,0,0,0,0,0
12255,16941422,2021/3/9,10992,3,339,5,0,0,0,0,0
12256,16941422,2021/3/10,9636,1,348,2,0,0,0,0,0
12257,16941422,2021/3/11,8382,2,9,4,0,0,0,0,0
12258,16941422,2021/3/12,10938,5,120,8,0,0,0,0,0
12259,16941422,2021/3/13,9828,7,747,9,0,0,0,0,0
12260,16941422,2021/3/14,10842,10,351.7999992,14,0,0,0,0,0
12261,16941422,2021/3/15,11118,10,701,19,0,0,0,0,0
12262,16941422,2021/3/16,12168,7,553,7,0,0,0,0,0
12263,16941422,2021/3/17,8682,1,17,1,0,0,0,0,0
12264,16941422,2021/3/18,10950,9,1239,18,0,0,0,0,0
12265,16941422,2021/3/19,11778,6,405,17,0,0,0,0,0
12266,16941422,2021/3/20,11502,4,1017,16,0,0,0,0,0
12267,16941422,2021/3/21,13476,15,3408,13,0,0,0,0,0
12268,16941422,2021/3/22,12792,9,1150.010002,14,0,0,0,0,0
12269,16941422,2021/3/23,16068,3,190,4,0,0,0,0,0
12270,16946249,2021/2/22,46794,2,20,4,0,0,0,0,0
12271,16946249,2021/2/23,58014,0,0,0,0,0,0,0,0
12272,16946249,2021/2/24,48732,1,16,3,0,0,0,0,0
12273,16946249,2021/2/25,52728,2,54,3,0,0,0,0,0
12274,16946249,2021/2/26,45996,6,87,10,0,0,0,0,0
12275,16946249,2021/2/27,51114,0,0,0,0,0,0,0,0
12276,16946249,2021/2/28,48096,0,0,0,0,0,0,0,0
12277,16946249,2021/3/1,51192,0,0,0,0,0,0,0,0
12278,16946249,2021/3/2,45888,3,16,6,0,0,0,0,0
12279,16946249,2021/3/3,17580,0,0,0,0,0,0,0,0
12280,16946249,2021/3/4,52452,0,0,0,0,0,0,0,0
12281,16946249,2021/3/5,57972,7,16,13,0,0,0,0,0
12282,16946249,2021/3/6,53814,6,0,7,0,0,0,0,0
12283,16946249,2021/3/7,52122,4,0,6,0,0,0,0,0
12284,16946249,2021/3/8,51996,1,0,2,0,0,0,0,0
12285,16946249,2021/3/9,59952,5,0,8,0,0,0,0,0
12286,16946249,2021/3/10,51462,0,0,0,0,0,0,0,0
12287,16946249,2021/3/11,53376,5,0,17,0,0,0,0,0
12288,16946249,2021/3/12,42834,1,8,1,0,0,0,0,0
12289,16946249,2021/3/13,49344,6,16,9,0,0,0,0,0
12290,16946249,2021/3/14,50208,2,0,2,0,0,0,0,0
12291,16946249,2021/3/15,50286,8,0,16,0,0,0,0,0
12292,16946249,2021/3/16,56916,6,0,10,0,0,0,0,0
12293,16946249,2021/3/17,18204,0,0,0,0,0,0,0,0
12294,16946249,2021/3/18,61026,0,0,0,0,0,0,0,0
12295,16946249,2021/3/19,51330,4,62,25,0,0,0,0,0
12296,16946249,2021/3/20,51486,5,32,10,0,0,0,0,0
12297,16946249,2021/3/21,51576,3,0,4,0,0,0,0,0
12298,16946249,2021/3/22,45180,3,8,3,0,0,0,0,0
12299,16946249,2021/3/23,43920,1,0,3,0,0,0,0,0
12300,16992895,2021/2/22,31812,3,22,4,0,0,0,0,0
12301,16992895,2021/2/23,26886,10,592,17,0,0,0,1,18
12302,16992895,2021/2/24,28446,3,333,5,0,0,0,0,0
12303,16992895,2021/2/25,35832,4,239,5,0,0,0,0,0
12304,16992895,2021/2/26,23448,1,58,2,0,0,0,0,0
12305,16992895,2021/2/27,6846,1,17,1,0,0,0,0,0
12306,16992895,2021/2/28,34398,4,202,5,0,0,0,0,0
12307,16992895,2021/3/1,31926,2,135,3,0,0,0,0,0
12308,16992895,2021/3/2,23268,2,39,1,0,0,0,0,0
12309,16992895,2021/3/3,31146,5,344,6,0,0,0,1,9
12310,16992895,2021/3/4,36174,3,113,3,4,8,0,0,0
12311,16992895,2021/3/5,21036,2,126,2,0,0,0,0,0
12312,16992895,2021/3/6,14418,4,150,6,0,0,0,0,0
12313,16992895,2021/3/7,38754,9,606,20,0,0,0,2,18
12314,16992895,2021/3/8,36396,4,244.5999985,7,0,0,0,0,0
12315,16992895,2021/3/9,37938,3,247,5,0,0,0,0,0
12316,16992895,2021/3/10,31434,3,66,3,0,0,0,1,9
12317,16992895,2021/3/11,32004,5,184.8999996,8,0,0,0,0,0
12318,16992895,2021/3/12,30564,3,178,4,0,0,0,0,0
12319,16992895,2021/3/13,40044,7,237,11,0,0,0,1,9
12320,16992895,2021/3/14,36552,0,0,0,0,0,0,0,0
12321,16992895,2021/3/15,33726,7,143,7,0,0,0,0,0
12322,16992895,2021/3/16,28956,9,288,10,0,0,0,2,108
12323,16992895,2021/3/17,35682,6,563,13,0,0,0,1,18
12324,16992895,2021/3/18,33258,3,96,4,0,0,0,1,18
12325,16992895,2021/3/19,40680,2,18,2,0,0,0,0,0
12326,16992895,2021/3/20,31146,5,890,8,0,0,0,0,0
12327,16992895,2021/3/21,40188,4,118,4,0,0,0,0,0
12328,16992895,2021/3/22,38406,9,398,8,0,0,0,0,0
12329,16992895,2021/3/23,27090,6,334,6,0,0,0,0,0
12330,16994854,2021/2/22,13026,6,420,13,0,0,0,4,840
12331,16994854,2021/2/23,11676,7,648,8,0,0,0,8,1680
12332,16994854,2021/2/24,15312,2,0,4,0,0,0,4,2016
12333,16994854,2021/2/25,11874,1,0,1,0,0,0,2,168
12334,16994854,2021/2/26,14370,0,0,0,0,0,0,1,168
12335,16994854,2021/2/27,14574,2,102,2,0,0,0,1,0
12336,16994854,2021/2/28,14808,3,154,5,0,0,0,3,513.7599945
12337,16994854,2021/3/1,12648,2,66,2,0,0,0,1,0
12338,16994854,2021/3/2,12804,1,0,3,0,0,0,3,168
12339,16994854,2021/3/3,15474,5,388,7,0,0,0,6,1848
12340,16994854,2021/3/4,15204,2,66,2,0,0,0,3,336
12341,16994854,2021/3/5,14532,1,102,2,0,0,0,2,336
12342,16994854,2021/3/6,15210,3,56,6,0,0,0,5,672
12343,16994854,2021/3/7,16134,3,28,6,0,0,0,2,504
12344,16994854,2021/3/8,14538,6,190,10,0,0,0,5,1848
12345,16994854,2021/3/9,12156,2,66,4,0,0,0,2,168
12346,16994854,2021/3/10,15342,2,0,3,0,0,0,4,860
12347,16994854,2021/3/11,13248,2,0,2,0,0,0,1,0
12348,16994854,2021/3/12,11760,4,174,5,0,0,0,5,1344
12349,16994854,2021/3/13,15000,8,56,12,0,0,0,6,946.3999939
12350,16994854,2021/3/14,15582,3,102,4,0,0,0,6,672
12351,16994854,2021/3/15,13602,4,162,4,0,0,0,2,1008
12352,16994854,2021/3/16,14316,4,36,5,0,0,0,3,672
12353,16994854,2021/3/17,14886,5,256,8,0,0,0,3,840
12354,16994854,2021/3/18,13338,2,36,3,0,0,0,2,840
12355,16994854,2021/3/19,13308,3,190,4,0,0,0,2,168
12356,16994854,2021/3/20,13818,5,328,6,0,0,0,3,168
12357,16994854,2021/3/21,16884,3,0,9,0,0,0,9,2016
12358,16994854,2021/3/22,13878,0,0,0,0,0,0,3,1176
12359,16994854,2021/3/23,15102,3,96,3,0,0,0,3,1176
12360,17000026,2021/2/22,30060,0,0,0,0,0,0,0,0
12361,17000026,2021/2/23,28950,0,0,0,0,0,0,0,0
12362,17000026,2021/2/24,31368,0,0,0,0,0,0,0,0
12363,17000026,2021/2/25,31836,0,0,0,0,0,0,0,0
12364,17000026,2021/2/26,36414,0,0,0,0,0,0,0,0
12365,17000026,2021/2/27,28800,0,0,0,0,0,0,0,0
12366,17000026,2021/2/28,35688,0,0,0,0,0,0,0,0
12367,17000026,2021/3/1,30630,0,0,0,0,0,0,0,0
12368,17000026,2021/3/2,28956,0,0,0,0,0,0,0,0
12369,17000026,2021/3/3,32004,0,0,0,0,0,0,0,0
12370,17000026,2021/3/4,26544,0,0,0,0,0,0,0,0
12371,17000026,2021/3/5,36636,0,0,0,0,0,0,0,0
12372,17000026,2021/3/6,31320,0,0,0,0,0,0,0,0
12373,17000026,2021/3/7,32610,0,0,0,0,0,0,0,0
12374,17000026,2021/3/8,33558,0,0,0,0,0,0,0,0
12375,17000026,2021/3/9,36330,0,0,0,0,0,0,0,0
12376,17000026,2021/3/10,33876,0,0,0,0,0,0,0,0
12377,17000026,2021/3/11,33786,0,0,0,0,0,0,0,0
12378,17000026,2021/3/12,31986,0,0,0,0,0,0,0,0
12379,17000026,2021/3/13,31752,1,9,1,0,0,0,0,0
12380,17000026,2021/3/14,30798,0,0,0,0,0,0,0,0
12381,17000026,2021/3/15,32046,0,0,0,0,0,0,0,0
12382,17000026,2021/3/16,38856,0,0,0,0,0,0,0,0
12383,17000026,2021/3/17,29022,0,0,0,0,0,0,0,0
12384,17000026,2021/3/18,36858,0,0,0,0,0,0,0,0
12385,17000026,2021/3/19,34818,0,0,0,0,0,0,0,0
12386,17000026,2021/3/20,37146,2,466,2,0,0,0,0,0
12387,17000026,2021/3/21,35274,0,0,0,0,0,0,0,0
12388,17000026,2021/3/22,36882,0,0,0,0,0,0,0,0
12389,17000026,2021/3/23,35772,0,0,0,0,0,0,0,0
12390,17007580,2021/2/15,27816,0,0,0,0,0,0,0,0
12391,17007580,2021/2/16,25344,0,0,0,0,0,0,0,0
12392,17007580,2021/2/17,24408,0,0,0,0,0,0,0,0
12393,17007580,2021/2/18,24072,0,0,0,0,0,0,0,0
12394,17007580,2021/2/19,20154,0,0,0,0,0,0,0,0
12395,17007580,2021/2/20,25086,0,0,0,0,0,0,0,0
12396,17007580,2021/2/21,21330,0,0,0,0,0,0,0,0
12397,17007580,2021/2/22,21432,0,0,0,0,0,0,0,0
12398,17007580,2021/2/23,18282,0,0,0,0,0,0,0,0
12399,17007580,2021/2/24,28104,0,0,0,0,0,0,0,0
12400,17007580,2021/2/25,15246,0,0,0,0,0,0,0,0
12401,17007580,2021/2/26,19530,0,0,0,0,0,0,0,0
12402,17007580,2021/2/27,12474,0,0,0,0,0,0,0,0
12403,17007580,2021/2/28,15600,0,0,0,0,0,0,0,0
12404,17007580,2021/3/1,16764,0,0,0,0,0,0,0,0
12405,17007580,2021/3/2,18966,1,1,0,0,0,0,0,0
12406,17007580,2021/3/3,21558,0,0,0,0,0,0,0,0
12407,17007580,2021/3/4,17766,0,0,0,0,0,0,0,0
12408,17007580,2021/3/5,18924,0,0,0,0,0,0,0,0
12409,0,0,0,0,0,0,0,0,0,0,0
12410,17007580,2021/3/7,13446,0,0,0,0,0,0,0,0
12411,17007580,2021/3/8,14946,0,0,0,0,0,0,0,0
12412,17007580,2021/3/9,6114,0,0,0,0,0,0,0,0
12413,17007580,2021/3/10,16674,0,0,0,0,0,0,0,0
12414,0,0,0,0,0,0,0,0,0,0,0
12415,17007580,2021/3/12,17142,0,0,0,0,0,0,0,0
12416,17007580,2021/3/13,15876,0,0,0,0,0,0,0,0
12417,17007580,2021/3/14,15348,0,0,0,0,0,0,0,0
12418,17007580,2021/3/15,20106,0,0,0,0,0,0,0,0
12419,17007580,2021/3/16,15120,0,0,0,0,0,0,0,0
12420,17091470,2021/2/22,32400,0,0,0,0,0,0,0,0
12421,17091470,2021/2/23,32304,0,0,0,0,0,0,0,0
12422,17091470,2021/2/24,29898,0,0,0,0,0,0,0,0
12423,17091470,2021/2/25,31860,0,0,0,0,0,0,0,0
12424,17091470,2021/2/26,32706,0,0,0,0,0,0,0,0
12425,17091470,2021/2/27,34680,0,0,0,0,0,0,0,0
12426,17091470,2021/2/28,29982,0,0,0,0,0,0,0,0
